dataset	target	x	y
wn18rr	tail	0.3486140724946695	0.37311901504787964
wn18rr	tail	0.34896943852167733	0.3734610123119015
wn18rr	tail	0.34932480454868514	0.3738030095759234
wn18rr	tail	0.34968017057569295	0.3741450068399453
wn18rr	tail	0.35003553660270076	0.3744870041039672
wn18rr	tail	0.35039090262970857	0.3748290013679891
wn18rr	tail	0.35074626865671643	0.3751709986320109
wn18rr	tail	0.35110163468372424	0.3755129958960328
wn18rr	tail	0.35145700071073205	0.3758549931600547
wn18rr	tail	0.35181236673773986	0.3761969904240766
wn18rr	tail	0.35216773276474767	0.3765389876880985
wn18rr	tail	0.3525230987917555	0.37688098495212036
wn18rr	tail	0.35287846481876334	0.37722298221614226
wn18rr	tail	0.35323383084577115	0.37756497948016415
wn18rr	tail	0.35358919687277895	0.37790697674418605
wn18rr	tail	0.35394456289978676	0.37824897400820795
wn18rr	tail	0.35429992892679457	0.37859097127222985
wn18rr	tail	0.35465529495380244	0.3789329685362517
wn18rr	tail	0.35501066098081024	0.3792749658002736
wn18rr	tail	0.35536602700781805	0.3796169630642955
wn18rr	tail	0.35572139303482586	0.3799589603283174
wn18rr	tail	0.35607675906183367	0.3803009575923393
wn18rr	tail	0.3564321250888415	0.3806429548563611
wn18rr	tail	0.35678749111584934	0.380984952120383
wn18rr	tail	0.35714285714285715	0.3813269493844049
wn18rr	tail	0.35749822316986496	0.3816689466484268
wn18rr	tail	0.35785358919687277	0.3820109439124487
wn18rr	tail	0.3582089552238806	0.38235294117647056
wn18rr	tail	0.3585643212508884	0.38269493844049246
wn18rr	tail	0.35891968727789625	0.38303693570451436
wn18rr	tail	0.35927505330490406	0.38337893296853626
wn18rr	tail	0.35963041933191187	0.38372093023255816
wn18rr	tail	0.3599857853589197	0.38406292749658005
wn18rr	tail	0.3603411513859275	0.3844049247606019
wn18rr	tail	0.3606965174129353	0.3847469220246238
wn18rr	tail	0.36105188343994316	0.3850889192886457
wn18rr	tail	0.36140724946695096	0.3854309165526676
wn18rr	tail	0.3617626154939588	0.3857729138166895
wn18rr	tail	0.3621179815209666	0.38611491108071133
wn18rr	tail	0.3624733475479744	0.38645690834473323
wn18rr	tail	0.3628287135749822	0.38679890560875513
wn18rr	tail	0.36318407960199006	0.387140902872777
wn18rr	tail	0.36353944562899787	0.3874829001367989
wn18rr	tail	0.3638948116560057	0.38782489740082077
wn18rr	tail	0.3642501776830135	0.38816689466484267
wn18rr	tail	0.3646055437100213	0.38850889192886456
wn18rr	tail	0.36496090973702916	0.38885088919288646
wn18rr	tail	0.36531627576403697	0.38919288645690836
wn18rr	tail	0.3656716417910448	0.38953488372093026
wn18rr	tail	0.3660270078180526	0.3898768809849521
wn18rr	tail	0.3663823738450604	0.390218878248974
wn18rr	tail	0.3667377398720682	0.3905608755129959
wn18rr	tail	0.36709310589907607	0.3909028727770178
wn18rr	tail	0.3674484719260839	0.3912448700410397
wn18rr	tail	0.3678038379530917	0.39158686730506154
wn18rr	tail	0.3681592039800995	0.39192886456908343
wn18rr	tail	0.3685145700071073	0.39227086183310533
wn18rr	tail	0.3688699360341151	0.39261285909712723
wn18rr	tail	0.369225302061123	0.39295485636114913
wn18rr	tail	0.3695806680881308	0.393296853625171
wn18rr	tail	0.3699360341151386	0.39363885088919287
wn18rr	tail	0.3702914001421464	0.39398084815321477
wn18rr	tail	0.3706467661691542	0.39432284541723667
wn18rr	tail	0.371002132196162	0.39466484268125857
wn18rr	tail	0.3713574982231699	0.39500683994528046
wn18rr	tail	0.3717128642501777	0.3953488372093023
wn18rr	tail	0.3720682302771855	0.3956908344733242
wn18rr	tail	0.3724235963041933	0.3960328317373461
wn18rr	tail	0.3727789623312011	0.396374829001368
wn18rr	tail	0.3731343283582089	0.3967168262653899
wn18rr	tail	0.3734896943852168	0.39705882352941174
wn18rr	tail	0.3738450604122246	0.39740082079343364
wn18rr	tail	0.3742004264392324	0.39774281805745554
wn18rr	tail	0.3745557924662402	0.39808481532147744
wn18rr	tail	0.374911158493248	0.39842681258549933
wn18rr	tail	0.3752665245202559	0.3987688098495212
wn18rr	tail	0.3756218905472637	0.3991108071135431
wn18rr	tail	0.3759772565742715	0.399452804377565
wn18rr	tail	0.3763326226012793	0.39979480164158687
wn18rr	tail	0.3766879886282871	0.40013679890560877
wn18rr	tail	0.3770433546552949	0.40047879616963067
wn18rr	tail	0.3773987206823028	0.4008207934336525
wn18rr	tail	0.3777540867093106	0.4011627906976744
wn18rr	tail	0.3781094527363184	0.4015047879616963
wn18rr	tail	0.3784648187633262	0.4018467852257182
wn18rr	tail	0.378820184790334	0.4021887824897401
wn18rr	tail	0.37917555081734183	0.40253077975376195
wn18rr	tail	0.3795309168443497	0.40287277701778385
wn18rr	tail	0.3798862828713575	0.40321477428180574
wn18rr	tail	0.3802416488983653	0.40355677154582764
wn18rr	tail	0.3805970149253731	0.40389876880984954
wn18rr	tail	0.38095238095238093	0.4042407660738714
wn18rr	tail	0.38130774697938874	0.4045827633378933
wn18rr	tail	0.3816631130063966	0.4049247606019152
wn18rr	tail	0.3820184790334044	0.4052667578659371
wn18rr	tail	0.3823738450604122	0.405608755129959
wn18rr	tail	0.38272921108742003	0.4059507523939809
wn18rr	tail	0.38308457711442784	0.4062927496580027
wn18rr	tail	0.38343994314143565	0.4066347469220246
wn18rr	tail	0.3837953091684435	0.4069767441860465
wn18rr	tail	0.3841506751954513	0.4073187414500684
wn18rr	tail	0.3845060412224591	0.4076607387140903
wn18rr	tail	0.38486140724946694	0.40800273597811215
wn18rr	tail	0.38521677327647474	0.40834473324213405
wn18rr	tail	0.38557213930348255	0.40868673050615595
wn18rr	tail	0.3859275053304904	0.40902872777017785
wn18rr	tail	0.3862828713574982	0.40937072503419975
wn18rr	tail	0.38663823738450603	0.4097127222982216
wn18rr	tail	0.38699360341151384	0.4100547195622435
wn18rr	tail	0.38734896943852165	0.4103967168262654
wn18rr	tail	0.3877043354655295	0.4107387140902873
wn18rr	tail	0.3880597014925373	0.4110807113543092
wn18rr	tail	0.38841506751954513	0.4114227086183311
wn18rr	tail	0.38877043354655294	0.4117647058823529
wn18rr	tail	0.38912579957356075	0.4121067031463748
wn18rr	tail	0.38948116560056856	0.4124487004103967
wn18rr	tail	0.3898365316275764	0.4127906976744186
wn18rr	tail	0.39019189765458423	0.4131326949384405
wn18rr	tail	0.39054726368159204	0.41347469220246236
wn18rr	tail	0.39090262970859985	0.41381668946648426
wn18rr	tail	0.39125799573560766	0.41415868673050615
wn18rr	tail	0.39161336176261546	0.41450068399452805
wn18rr	tail	0.39196872778962333	0.41484268125854995
wn18rr	tail	0.39232409381663114	0.4151846785225718
wn18rr	tail	0.39267945984363894	0.4155266757865937
wn18rr	tail	0.39303482587064675	0.4158686730506156
wn18rr	tail	0.39339019189765456	0.4162106703146375
wn18rr	tail	0.39374555792466237	0.4165526675786594
wn18rr	tail	0.39410092395167023	0.4168946648426813
wn18rr	tail	0.39445628997867804	0.4172366621067031
wn18rr	tail	0.39481165600568585	0.417578659370725
wn18rr	tail	0.39516702203269366	0.4179206566347469
wn18rr	tail	0.39552238805970147	0.4182626538987688
wn18rr	tail	0.3958777540867093	0.4186046511627907
wn18rr	tail	0.39623312011371714	0.41894664842681256
wn18rr	tail	0.39658848614072495	0.41928864569083446
wn18rr	tail	0.39694385216773276	0.41963064295485636
wn18rr	tail	0.39729921819474057	0.41997264021887826
wn18rr	tail	0.3976545842217484	0.42031463748290016
wn18rr	tail	0.3980099502487562	0.420656634746922
wn18rr	tail	0.39836531627576405	0.4209986320109439
wn18rr	tail	0.39872068230277186	0.4213406292749658
wn18rr	tail	0.39907604832977966	0.4216826265389877
wn18rr	tail	0.3994314143567875	0.4220246238030096
wn18rr	tail	0.3997867803837953	0.4223666210670315
wn18rr	tail	0.40014214641080315	0.42270861833105333
wn18rr	tail	0.40049751243781095	0.42305061559507523
wn18rr	tail	0.40085287846481876	0.42339261285909713
wn18rr	tail	0.40120824449182657	0.423734610123119
wn18rr	tail	0.4015636105188344	0.4240766073871409
wn18rr	tail	0.4019189765458422	0.42441860465116277
wn18rr	tail	0.40227434257285005	0.42476060191518467
wn18rr	tail	0.40262970859985786	0.42510259917920656
wn18rr	tail	0.40298507462686567	0.42544459644322846
wn18rr	tail	0.4033404406538735	0.42578659370725036
wn18rr	tail	0.4036958066808813	0.4261285909712722
wn18rr	tail	0.4040511727078891	0.4264705882352941
wn18rr	tail	0.40440653873489696	0.426812585499316
wn18rr	tail	0.40476190476190477	0.4271545827633379
wn18rr	tail	0.4051172707889126	0.4274965800273598
wn18rr	tail	0.4054726368159204	0.4278385772913817
wn18rr	tail	0.4058280028429282	0.42818057455540354
wn18rr	tail	0.406183368869936	0.42852257181942544
wn18rr	tail	0.40653873489694387	0.42886456908344733
wn18rr	tail	0.4068941009239517	0.42920656634746923
wn18rr	tail	0.4072494669509595	0.42954856361149113
wn18rr	tail	0.4076048329779673	0.429890560875513
wn18rr	tail	0.4079601990049751	0.43023255813953487
wn18rr	tail	0.4083155650319829	0.43057455540355677
wn18rr	tail	0.40867093105899077	0.43091655266757867
wn18rr	tail	0.4090262970859986	0.43125854993160057
wn18rr	tail	0.4093816631130064	0.4316005471956224
wn18rr	tail	0.4097370291400142	0.4319425444596443
wn18rr	tail	0.410092395167022	0.4322845417236662
wn18rr	tail	0.41044776119402987	0.4326265389876881
wn18rr	tail	0.4108031272210377	0.43296853625171
wn18rr	tail	0.4111584932480455	0.4333105335157319
wn18rr	tail	0.4115138592750533	0.43365253077975374
wn18rr	tail	0.4118692253020611	0.43399452804377564
wn18rr	tail	0.4122245913290689	0.43433652530779754
wn18rr	tail	0.4125799573560768	0.43467852257181944
wn18rr	tail	0.4129353233830846	0.43502051983584133
wn18rr	tail	0.4132906894100924	0.4353625170998632
wn18rr	tail	0.4136460554371002	0.4357045143638851
wn18rr	tail	0.414001421464108	0.436046511627907
wn18rr	tail	0.4143567874911158	0.4363885088919289
wn18rr	tail	0.4147121535181237	0.43673050615595077
wn18rr	tail	0.4150675195451315	0.4370725034199726
wn18rr	tail	0.4154228855721393	0.4374145006839945
wn18rr	tail	0.4157782515991471	0.4377564979480164
wn18rr	tail	0.4161336176261549	0.4380984952120383
wn18rr	tail	0.4164889836531627	0.4384404924760602
wn18rr	tail	0.4168443496801706	0.4387824897400821
wn18rr	tail	0.4171997157071784	0.43912448700410395
wn18rr	tail	0.4175550817341862	0.43946648426812585
wn18rr	tail	0.417910447761194	0.43980848153214774
wn18rr	tail	0.4182658137882018	0.44015047879616964
wn18rr	tail	0.41862117981520963	0.44049247606019154
wn18rr	tail	0.4189765458422175	0.4408344733242134
wn18rr	tail	0.4193319118692253	0.4411764705882353
wn18rr	tail	0.4196872778962331	0.4415184678522572
wn18rr	tail	0.4200426439232409	0.4418604651162791
wn18rr	tail	0.42039800995024873	0.442202462380301
wn18rr	tail	0.4207533759772566	0.4425444596443228
wn18rr	tail	0.4211087420042644	0.4428864569083447
wn18rr	tail	0.4214641080312722	0.4432284541723666
wn18rr	tail	0.42181947405828	0.4435704514363885
wn18rr	tail	0.42217484008528783	0.4439124487004104
wn18rr	tail	0.42253020611229564	0.4442544459644323
wn18rr	tail	0.4228855721393035	0.44459644322845415
wn18rr	tail	0.4232409381663113	0.44493844049247605
wn18rr	tail	0.4235963041933191	0.44528043775649795
wn18rr	tail	0.4239516702203269	0.44562243502051985
wn18rr	tail	0.42430703624733473	0.44596443228454175
wn18rr	tail	0.42466240227434254	0.4463064295485636
wn18rr	tail	0.4250177683013504	0.4466484268125855
wn18rr	tail	0.4253731343283582	0.4469904240766074
wn18rr	tail	0.425728500355366	0.4473324213406293
wn18rr	tail	0.42608386638237383	0.4476744186046512
wn18rr	tail	0.42643923240938164	0.448016415868673
wn18rr	tail	0.42679459843638945	0.4483584131326949
wn18rr	tail	0.4271499644633973	0.4487004103967168
wn18rr	tail	0.4275053304904051	0.4490424076607387
wn18rr	tail	0.42786069651741293	0.4493844049247606
wn18rr	tail	0.42821606254442074	0.4497264021887825
wn18rr	tail	0.42857142857142855	0.45006839945280436
wn18rr	tail	0.42892679459843636	0.45041039671682626
wn18rr	tail	0.4292821606254442	0.45075239398084815
wn18rr	tail	0.42963752665245203	0.45109439124487005
wn18rr	tail	0.42999289267945984	0.45143638850889195
wn18rr	tail	0.43034825870646765	0.4517783857729138
wn18rr	tail	0.43070362473347545	0.4521203830369357
wn18rr	tail	0.43105899076048326	0.4524623803009576
wn18rr	tail	0.4314143567874911	0.4528043775649795
wn18rr	tail	0.43176972281449894	0.4531463748290014
wn18rr	tail	0.43212508884150674	0.45348837209302323
wn18rr	tail	0.43248045486851455	0.4538303693570451
wn18rr	tail	0.43283582089552236	0.454172366621067
wn18rr	tail	0.4331911869225302	0.4545143638850889
wn18rr	tail	0.43354655294953803	0.4548563611491108
wn18rr	tail	0.43390191897654584	0.4551983584131327
wn18rr	tail	0.43425728500355365	0.45554035567715456
wn18rr	tail	0.43461265103056146	0.45588235294117646
wn18rr	tail	0.43496801705756927	0.45622435020519836
wn18rr	tail	0.43532338308457713	0.45656634746922026
wn18rr	tail	0.43567874911158494	0.45690834473324216
wn18rr	tail	0.43603411513859275	0.457250341997264
wn18rr	tail	0.43638948116560056	0.4575923392612859
wn18rr	tail	0.43674484719260837	0.4579343365253078
wn18rr	tail	0.4371002132196162	0.4582763337893297
wn18rr	tail	0.43745557924662404	0.4586183310533516
wn18rr	tail	0.43781094527363185	0.45896032831737343
wn18rr	tail	0.43816631130063965	0.45930232558139533
wn18rr	tail	0.43852167732764746	0.45964432284541723
wn18rr	tail	0.43887704335465527	0.45998632010943913
wn18rr	tail	0.4392324093816631	0.460328317373461
wn18rr	tail	0.43958777540867094	0.4606703146374829
wn18rr	tail	0.43994314143567875	0.46101231190150477
wn18rr	tail	0.44029850746268656	0.46135430916552667
wn18rr	tail	0.44065387348969437	0.46169630642954856
wn18rr	tail	0.4410092395167022	0.46203830369357046
wn18rr	tail	0.44136460554371	0.46238030095759236
wn18rr	tail	0.44171997157071785	0.4627222982216142
wn18rr	tail	0.44207533759772566	0.4630642954856361
wn18rr	tail	0.44243070362473347	0.463406292749658
wn18rr	tail	0.4427860696517413	0.4637482900136799
wn18rr	tail	0.4431414356787491	0.4640902872777018
wn18rr	tail	0.4434968017057569	0.46443228454172364
wn18rr	tail	0.44385216773276476	0.46477428180574554
wn18rr	tail	0.44420753375977257	0.46511627906976744
wn18rr	tail	0.4445628997867804	0.46545827633378933
wn18rr	tail	0.4449182658137882	0.46580027359781123
wn18rr	tail	0.445273631840796	0.46614227086183313
wn18rr	tail	0.44562899786780386	0.466484268125855
wn18rr	tail	0.44598436389481166	0.46682626538987687
wn18rr	tail	0.4463397299218195	0.46716826265389877
wn18rr	tail	0.4466950959488273	0.46751025991792067
wn18rr	tail	0.4470504619758351	0.46785225718194257
wn18rr	tail	0.4474058280028429	0.4681942544459644
wn18rr	tail	0.44776119402985076	0.4685362517099863
wn18rr	tail	0.44811656005685857	0.4688782489740082
wn18rr	tail	0.4484719260838664	0.4692202462380301
wn18rr	tail	0.4488272921108742	0.469562243502052
wn18rr	tail	0.449182658137882	0.46990424076607384
wn18rr	tail	0.4495380241648898	0.47024623803009574
wn18rr	tail	0.44989339019189767	0.47058823529411764
wn18rr	tail	0.4502487562189055	0.47093023255813954
wn18rr	tail	0.4506041222459133	0.47127222982216144
wn18rr	tail	0.4509594882729211	0.47161422708618334
wn18rr	tail	0.4513148542999289	0.4719562243502052
wn18rr	tail	0.4516702203269367	0.4722982216142271
wn18rr	tail	0.4520255863539446	0.472640218878249
wn18rr	tail	0.4523809523809524	0.4729822161422709
wn18rr	tail	0.4527363184079602	0.47332421340629277
wn18rr	tail	0.453091684434968	0.4736662106703146
wn18rr	tail	0.4534470504619758	0.4740082079343365
wn18rr	tail	0.4538024164889836	0.4743502051983584
wn18rr	tail	0.4541577825159915	0.4746922024623803
wn18rr	tail	0.4545131485429993	0.4750341997264022
wn18rr	tail	0.4548685145700071	0.47537619699042405
wn18rr	tail	0.4552238805970149	0.47571819425444595
wn18rr	tail	0.4555792466240227	0.47606019151846785
wn18rr	tail	0.4559346126510306	0.47640218878248974
wn18rr	tail	0.4562899786780384	0.47674418604651164
wn18rr	tail	0.4566453447050462	0.47708618331053354
wn18rr	tail	0.457000710732054	0.4774281805745554
wn18rr	tail	0.4573560767590618	0.4777701778385773
wn18rr	tail	0.4577114427860696	0.4781121751025992
wn18rr	tail	0.4580668088130775	0.4784541723666211
wn18rr	tail	0.4584221748400853	0.478796169630643
wn18rr	tail	0.4587775408670931	0.4791381668946648
wn18rr	tail	0.4591329068941009	0.4794801641586867
wn18rr	tail	0.4594882729211087	0.4798221614227086
wn18rr	tail	0.45984363894811653	0.4801641586867305
wn18rr	tail	0.4601990049751244	0.4805061559507524
wn18rr	tail	0.4605543710021322	0.48084815321477425
wn18rr	tail	0.46090973702914	0.48119015047879615
wn18rr	tail	0.4612651030561478	0.48153214774281805
wn18rr	tail	0.4616204690831556	0.48187414500683995
wn18rr	tail	0.46197583511016344	0.48221614227086185
wn18rr	tail	0.4623312011371713	0.48255813953488375
wn18rr	tail	0.4626865671641791	0.4829001367989056
wn18rr	tail	0.4630419331911869	0.4832421340629275
wn18rr	tail	0.4633972992181947	0.4835841313269494
wn18rr	tail	0.46375266524520253	0.4839261285909713
wn18rr	tail	0.46410803127221034	0.4842681258549932
wn18rr	tail	0.4644633972992182	0.484610123119015
wn18rr	tail	0.464818763326226	0.4849521203830369
wn18rr	tail	0.4651741293532338	0.4852941176470588
wn18rr	tail	0.46552949538024163	0.4856361149110807
wn18rr	tail	0.46588486140724944	0.4859781121751026
wn18rr	tail	0.4662402274342573	0.48632010943912446
wn18rr	tail	0.4665955934612651	0.48666210670314636
wn18rr	tail	0.4669509594882729	0.48700410396716826
wn18rr	tail	0.46730632551528073	0.48734610123119015
wn18rr	tail	0.46766169154228854	0.48768809849521205
wn18rr	tail	0.46801705756929635	0.48803009575923395
wn18rr	tail	0.4683724235963042	0.4883720930232558
wn18rr	tail	0.468727789623312	0.4887140902872777
wn18rr	tail	0.4690831556503198	0.4890560875512996
wn18rr	tail	0.46943852167732764	0.4893980848153215
wn18rr	tail	0.46979388770433544	0.4897400820793434
wn18rr	tail	0.47014925373134325	0.49008207934336523
wn18rr	tail	0.4705046197583511	0.4904240766073871
wn18rr	tail	0.4708599857853589	0.490766073871409
wn18rr	tail	0.47121535181236673	0.4911080711354309
wn18rr	tail	0.47157071783937454	0.4914500683994528
wn18rr	tail	0.47192608386638235	0.49179206566347466
wn18rr	tail	0.47228144989339016	0.49213406292749656
wn18rr	tail	0.472636815920398	0.49247606019151846
wn18rr	tail	0.47299218194740583	0.49281805745554036
wn18rr	tail	0.47334754797441364	0.49316005471956226
wn18rr	tail	0.47370291400142145	0.49350205198358416
wn18rr	tail	0.47405828002842926	0.493844049247606
wn18rr	tail	0.47441364605543707	0.4941860465116279
wn18rr	tail	0.47476901208244493	0.4945280437756498
wn18rr	tail	0.47512437810945274	0.4948700410396717
wn18rr	tail	0.47547974413646055	0.4952120383036936
wn18rr	tail	0.47583511016346836	0.49555403556771543
wn18rr	tail	0.47619047619047616	0.49589603283173733
wn18rr	tail	0.476545842217484	0.49623803009575923
wn18rr	tail	0.47690120824449184	0.49658002735978113
wn18rr	tail	0.47725657427149965	0.496922024623803
wn18rr	tail	0.47761194029850745	0.49726402188782487
wn18rr	tail	0.47796730632551526	0.49760601915184677
wn18rr	tail	0.47832267235252307	0.49794801641586867
wn18rr	tail	0.47867803837953093	0.49829001367989056
wn18rr	tail	0.47903340440653874	0.49863201094391246
wn18rr	tail	0.47938877043354655	0.49897400820793436
wn18rr	tail	0.47974413646055436	0.4993160054719562
wn18rr	tail	0.48009950248756217	0.4996580027359781
wn18rr	tail	0.48045486851457	0.5
wn18rr	tail	0.48081023454157784	0.5003419972640218
wn18rr	tail	0.48116560056858565	0.5006839945280438
wn18rr	tail	0.48152096659559346	0.5010259917920656
wn18rr	tail	0.48187633262260127	0.5013679890560876
wn18rr	tail	0.4822316986496091	0.5017099863201094
wn18rr	tail	0.4825870646766169	0.5020519835841313
wn18rr	tail	0.48294243070362475	0.5023939808481532
wn18rr	tail	0.48329779673063256	0.5027359781121751
wn18rr	tail	0.48365316275764036	0.503077975376197
wn18rr	tail	0.4840085287846482	0.5034199726402189
wn18rr	tail	0.484363894811656	0.5037619699042407
wn18rr	tail	0.4847192608386638	0.5041039671682627
wn18rr	tail	0.48507462686567165	0.5044459644322845
wn18rr	tail	0.48542999289267946	0.5047879616963065
wn18rr	tail	0.48578535891968727	0.5051299589603283
wn18rr	tail	0.4861407249466951	0.5054719562243503
wn18rr	tail	0.4864960909737029	0.5058139534883721
wn18rr	tail	0.4868514570007107	0.506155950752394
wn18rr	tail	0.48720682302771856	0.5064979480164159
wn18rr	tail	0.48756218905472637	0.5068399452804377
wn18rr	tail	0.4879175550817342	0.5071819425444597
wn18rr	tail	0.488272921108742	0.5075239398084815
wn18rr	tail	0.4886282871357498	0.5078659370725034
wn18rr	tail	0.4889836531627576	0.5082079343365253
wn18rr	tail	0.48933901918976547	0.5085499316005472
wn18rr	tail	0.4896943852167733	0.5088919288645691
wn18rr	tail	0.4900497512437811	0.509233926128591
wn18rr	tail	0.4904051172707889	0.5095759233926128
wn18rr	tail	0.4907604832977967	0.5099179206566348
wn18rr	tail	0.49111584932480457	0.5102599179206566
wn18rr	tail	0.4914712153518124	0.5106019151846786
wn18rr	tail	0.4918265813788202	0.5109439124487004
wn18rr	tail	0.492181947405828	0.5112859097127223
wn18rr	tail	0.4925373134328358	0.5116279069767442
wn18rr	tail	0.4928926794598436	0.511969904240766
wn18rr	tail	0.49324804548685147	0.512311901504788
wn18rr	tail	0.4936034115138593	0.5126538987688098
wn18rr	tail	0.4939587775408671	0.5129958960328317
wn18rr	tail	0.4943141435678749	0.5133378932968536
wn18rr	tail	0.4946695095948827	0.5136798905608755
wn18rr	tail	0.4950248756218905	0.5140218878248974
wn18rr	tail	0.4953802416488984	0.5143638850889193
wn18rr	tail	0.4957356076759062	0.5147058823529411
wn18rr	tail	0.496090973702914	0.5150478796169631
wn18rr	tail	0.4964463397299218	0.5153898768809849
wn18rr	tail	0.4968017057569296	0.5157318741450069
wn18rr	tail	0.4971570717839374	0.5160738714090287
wn18rr	tail	0.4975124378109453	0.5164158686730507
wn18rr	tail	0.4978678038379531	0.5167578659370725
wn18rr	tail	0.4982231698649609	0.5170998632010944
wn18rr	tail	0.4985785358919687	0.5174418604651163
wn18rr	tail	0.4989339019189765	0.5177838577291382
wn18rr	tail	0.4992892679459843	0.5181258549931601
wn18rr	tail	0.4996446339729922	0.518467852257182
wn18rr	tail	0.5	0.5188098495212038
wn18rr	tail	0.5003553660270078	0.5191518467852257
wn18rr	tail	0.5007107320540156	0.5194938440492476
wn18rr	tail	0.5010660980810234	0.5198358413132695
wn18rr	tail	0.5014214641080312	0.5201778385772914
wn18rr	tail	0.501776830135039	0.5205198358413132
wn18rr	tail	0.5021321961620469	0.5208618331053352
wn18rr	tail	0.5024875621890548	0.521203830369357
wn18rr	tail	0.5028429282160626	0.521545827633379
wn18rr	tail	0.5031982942430704	0.5218878248974008
wn18rr	tail	0.5035536602700782	0.5222298221614227
wn18rr	tail	0.503909026297086	0.5225718194254446
wn18rr	tail	0.5042643923240938	0.5229138166894665
wn18rr	tail	0.5046197583511016	0.5232558139534884
wn18rr	tail	0.5049751243781094	0.5235978112175103
wn18rr	tail	0.5053304904051172	0.5239398084815321
wn18rr	tail	0.505685856432125	0.524281805745554
wn18rr	tail	0.5060412224591329	0.5246238030095759
wn18rr	tail	0.5063965884861407	0.5249658002735978
wn18rr	tail	0.5067519545131486	0.5253077975376197
wn18rr	tail	0.5071073205401564	0.5256497948016415
wn18rr	tail	0.5074626865671642	0.5259917920656635
wn18rr	tail	0.507818052594172	0.5263337893296853
wn18rr	tail	0.5081734186211798	0.5266757865937073
wn18rr	tail	0.5085287846481876	0.5270177838577291
wn18rr	tail	0.5088841506751954	0.5273597811217511
wn18rr	tail	0.5092395167022032	0.5277017783857729
wn18rr	tail	0.509594882729211	0.5280437756497948
wn18rr	tail	0.5099502487562189	0.5283857729138167
wn18rr	tail	0.5103056147832267	0.5287277701778386
wn18rr	tail	0.5106609808102345	0.5290697674418605
wn18rr	tail	0.5110163468372424	0.5294117647058824
wn18rr	tail	0.5113717128642502	0.5297537619699042
wn18rr	tail	0.511727078891258	0.5300957592339262
wn18rr	tail	0.5120824449182658	0.530437756497948
wn18rr	tail	0.5124378109452736	0.53077975376197
wn18rr	tail	0.5127931769722814	0.5311217510259918
wn18rr	tail	0.5131485429992892	0.5314637482900136
wn18rr	tail	0.5135039090262971	0.5318057455540356
wn18rr	tail	0.5138592750533049	0.5321477428180574
wn18rr	tail	0.5142146410803127	0.5324897400820794
wn18rr	tail	0.5145700071073205	0.5328317373461012
wn18rr	tail	0.5149253731343284	0.5331737346101231
wn18rr	tail	0.5152807391613362	0.533515731874145
wn18rr	tail	0.515636105188344	0.5338577291381669
wn18rr	tail	0.5159914712153518	0.5341997264021888
wn18rr	tail	0.5163468372423596	0.5345417236662107
wn18rr	tail	0.5167022032693674	0.5348837209302325
wn18rr	tail	0.5170575692963753	0.5352257181942545
wn18rr	tail	0.5174129353233831	0.5355677154582763
wn18rr	tail	0.5177683013503909	0.5359097127222983
wn18rr	tail	0.5181236673773987	0.5362517099863201
wn18rr	tail	0.5184790334044065	0.536593707250342
wn18rr	tail	0.5188343994314143	0.5369357045143639
wn18rr	tail	0.5191897654584222	0.5372777017783857
wn18rr	tail	0.51954513148543	0.5376196990424077
wn18rr	tail	0.5199004975124378	0.5379616963064295
wn18rr	tail	0.5202558635394456	0.5383036935704515
wn18rr	tail	0.5206112295664534	0.5386456908344733
wn18rr	tail	0.5209665955934613	0.5389876880984952
wn18rr	tail	0.5213219616204691	0.5393296853625171
wn18rr	tail	0.5216773276474769	0.539671682626539
wn18rr	tail	0.5220326936744847	0.5400136798905609
wn18rr	tail	0.5223880597014925	0.5403556771545828
wn18rr	tail	0.5227434257285003	0.5406976744186046
wn18rr	tail	0.5230987917555081	0.5410396716826266
wn18rr	tail	0.523454157782516	0.5413816689466484
wn18rr	tail	0.5238095238095238	0.5417236662106704
wn18rr	tail	0.5241648898365316	0.5420656634746922
wn18rr	tail	0.5245202558635395	0.542407660738714
wn18rr	tail	0.5248756218905473	0.542749658002736
wn18rr	tail	0.5252309879175551	0.5430916552667578
wn18rr	tail	0.5255863539445629	0.5434336525307798
wn18rr	tail	0.5259417199715707	0.5437756497948016
wn18rr	tail	0.5262970859985785	0.5441176470588235
wn18rr	tail	0.5266524520255863	0.5444596443228454
wn18rr	tail	0.5270078180525941	0.5448016415868673
wn18rr	tail	0.527363184079602	0.5451436388508892
wn18rr	tail	0.5277185501066098	0.5454856361149111
wn18rr	tail	0.5280739161336176	0.5458276333789329
wn18rr	tail	0.5284292821606255	0.5461696306429549
wn18rr	tail	0.5287846481876333	0.5465116279069767
wn18rr	tail	0.5291400142146411	0.5468536251709987
wn18rr	tail	0.5294953802416489	0.5471956224350205
wn18rr	tail	0.5298507462686567	0.5475376196990424
wn18rr	tail	0.5302061122956645	0.5478796169630643
wn18rr	tail	0.5305614783226723	0.5482216142270862
wn18rr	tail	0.5309168443496801	0.5485636114911081
wn18rr	tail	0.5312722103766879	0.54890560875513
wn18rr	tail	0.5316275764036958	0.5492476060191519
wn18rr	tail	0.5319829424307037	0.5495896032831737
wn18rr	tail	0.5323383084577115	0.5499316005471956
wn18rr	tail	0.5326936744847193	0.5502735978112175
wn18rr	tail	0.5330490405117271	0.5506155950752394
wn18rr	tail	0.5334044065387349	0.5509575923392613
